timestamp,node_cpu_usage_percent,node_memory_usage_percent,node_disk_usage_percent,pod_restart_count,pod_cpu_usage_percent,pod_memory_usage_percent,network_receive_bytes,network_transmit_bytes,http_error_rate,response_time_ms,issue_type
2025-02-21 22:09:14.373403,53.26272722792679,45.854912616627715,50.72917674054011,0,33.1016978658359,26.9799915469305,6261.934745414044,793.109018735789,3.0508053086099722,158.37498207686366,none
2025-02-21 22:14:14.373403,38.38029157985599,55.21202765153583,73.96741704470982,0,33.297837661434365,28.218084708132253,7197.668530890776,3299.9167213756464,1.2907655174255093,71.09575003186973,none
2025-02-21 22:19:14.373403,48.334104763777304,46.730086177445685,51.24951980389565,0,28.802482103697265,39.296563083516546,3519.360804626702,2448.649174159222,3.43891827689752,226.93822069094117,none
2025-02-21 22:24:14.373403,45.923599539252656,69.29926887327528,62.843431534465886,0,37.30650352987227,52.14984647347866,3658.489901115359,3324.5000989678265,1.3505229290671459,142.23465207401597,none
2025-02-21 22:29:14.373403,52.55807533970946,53.364515906736884,53.8252674152253,0,22.072164180183684,37.06090040357612,9128.98408725371,3048.7268918855175,0.19190877908473053,23.818909897412126,none
2025-02-21 22:34:14.373403,18.881827444051343,61.59131096437089,54.7750397734905,0,31.060004469430943,51.61926771718659,5980.11563606525,2958.0678134201735,2.4406758047656454,86.16365511769614,none
2025-02-21 22:39:14.373403,52.11774120452353,54.20602811415668,49.53019325510116,0,37.01969796907996,33.16889405755787,3449.0535262730937,2698.118760960384,88.58416314112898,534.1930750490862,service_disruption
2025-02-21 22:44:14.373403,37.92574533038485,71.58595020805856,63.938659309673355,0,21.74248305423606,30.624998433443473,1544.0776647820458,3323.51565837136,5.744483342168557,61.02627460070097,none
2025-02-21 22:49:14.373403,42.80767878000994,49.090627942874654,64.53408462321241,0,31.70408274665931,30.103972459292457,3772.8546608507386,3090.573351089777,2.460571342609128,77.66481808022506,none
2025-02-21 22:54:14.373403,34.200127967299025,23.657744696798776,60.44870468751052,0,27.127356974344515,16.54011589824382,7418.998008011922,4505.648540504909,0.487356426501727,150.25484903456118,none
2025-02-21 22:59:14.373403,64.88573094687989,56.58599161769107,67.80694397674448,0,34.76619875682326,46.16995779470415,1855.2480578245431,3756.783663207824,0.6633124209471519,73.89591604350902,none
2025-02-21 23:04:14.373403,9.293963033612162,54.73386944444776,65.43105386686815,0,4.4990471455629475,49.37481299138588,5348.024262749325,1904.7450003115362,3.758899624521206,128.02257778212478,none
2025-02-21 23:09:14.373403,60.98975479459261,46.84923592156257,58.493163510919025,0,46.9329035118712,61.13286558277612,4011.5231881216514,2310.594761308317,2.8233982919291063,6.705951206132332,none
2025-02-21 23:14:14.373403,29.814893181967122,45.47686876486083,71.3467227368258,0,40.18945049656806,25.75142194068603,6094.767999093894,2388.6613575985925,0.24332714357726473,95.50444610671788,none
2025-02-21 23:19:14.373403,62.934777018939386,50.20666676996948,59.00113533561108,8,88.14447125480449,99.65323458793404,1835.2320542964821,3180.4260590113513,1.5808776361083459,31.1802911619808,pod_failure
2025-02-21 23:24:14.373403,58.31823944880203,51.798581215641356,68.56790211930476,0,24.69419843015372,43.29074687443635,5444.844433616608,4459.654895955963,1.9150074324379416,112.66376999131352,none
2025-02-21 23:29:14.373403,55.22482775174048,64.7882184431927,57.39694569300552,0,33.676483266691434,39.846749068034256,6648.801051143608,2379.296276689607,3.6193543451561316,126.56955201247588,none
2025-02-21 23:34:14.373403,52.42194973524552,46.81838298163427,57.28962318211942,0,31.821866507950865,36.574187770655435,5634.83816360121,3387.176889100686,0.0851610530687306,93.47357069939815,none
2025-02-21 23:39:14.373403,73.99439062315287,62.555087340133085,72.70984421681626,0,44.754537227993865,53.92822288851633,4740.465552892975,3826.472148685997,0.004087783540197547,102.5983100828132,none
2025-02-21 23:44:14.373403,31.07566494799857,23.09210327146623,50.36028764310929,0,31.584634024273424,34.296648274708645,2338.8123880833537,2551.7976505878514,3.6159262632081792,115.8428401049111,none
2025-02-21 23:49:14.373403,90.18636453240153,92.76855498952315,90.74542543183239,0,39.351109139016174,56.07940474715577,6792.599924470069,2899.8545001754615,1.9301495187796434,249.0731215344992,resource_exhaustion
2025-02-21 23:54:14.373403,30.161587807242,27.92245290369177,40.52658096782622,0,49.83284524955966,32.55474788005671,1903.0741375246434,4506.369784742511,1.3070931869601903,77.82149165113155,none
2025-02-21 23:59:14.373403,84.27012609392855,96.75732497663385,97.11702933043958,0,18.881731053253624,20.7876333445739,7455.390111974142,1322.9189289671692,0.8647085196469185,145.78846330676973,resource_exhaustion
2025-02-22 00:04:14.373403,86.0473801203686,95.6091445807865,88.02752191997249,0,28.232699823557553,29.871989533105175,5174.272876004792,2456.6249444305677,1.8191501475382243,54.708986198963416,resource_exhaustion
2025-02-22 00:09:14.373403,55.167503008161425,33.383269421133505,51.85085810160585,0,37.15062247134168,25.72794834994168,264.52102599917185,256.7662677877546,39.33183175327641,72.92280292176564,network_issue
2025-02-22 00:14:14.373403,35.6733972584999,72.36504688419916,58.250180429038465,0,31.924343528155184,41.69358127906146,8364.919380212994,3644.8892838754073,1.023956017949328,81.64007361263037,none
2025-02-22 00:19:14.373403,23.98430401967041,39.08774776251147,54.88533135645175,0,36.98366572956174,29.077153866756106,1676.709218308551,3493.835043765551,4.691736378280731,41.87514595036335,none
2025-02-22 00:24:14.373403,23.835986536654545,49.717614735239664,69.20189770471896,0,48.41088813255037,13.169803444371805,2814.6863731397725,3835.735853963394,11.020857802652003,102.65623529126928,none
2025-02-22 00:29:14.373403,28.048393554708817,62.991224091218115,81.99380003292796,0,25.39422190543048,24.53071999770845,6248.889455324459,3755.4713517375094,3.6652841459746304,6.980350496917696,none
2025-02-22 00:34:14.373403,17.7093612720942,37.885264099150824,52.89871399413331,0,31.930924291803702,42.6310326355739,4141.5189562117075,3244.366974106882,0.6530867305068143,44.59364770059985,none
2025-02-22 00:39:14.373403,47.71193148510335,51.576756570645934,69.67337063290273,1,40.16057184532643,55.478029143986895,4775.422623870532,1830.7640671482018,0.21932889768095815,95.22004938346578,none
2025-02-22 00:44:14.373403,52.77686296664605,34.42776074697261,61.87482521459158,1,35.604298785815224,30.72434001239202,6281.296606541258,2501.88220398576,1.5210038995036514,103.77871593626233,none
2025-02-22 00:49:14.373403,54.38010155910145,66.59151877942658,53.401816213697224,0,13.703560097994291,41.43130773786587,5978.08904161053,3721.500208720967,0.8218746357505597,47.88472508054567,none
2025-02-22 00:54:14.373403,30.602739263095245,45.39535468587365,57.71277843788405,0,23.230763170771716,57.643416865370035,4065.2585173421567,2823.0187450522208,0.15695233240698692,149.1808533841892,none
2025-02-22 00:59:14.373403,44.618965193133036,42.95331031906092,52.192835923100574,8,105.85772119010507,91.1976713040913,4644.08373697893,3276.6147242234647,2.410368176120238,21.06238381473223,pod_failure
2025-02-22 01:04:14.373403,40.0780852740333,44.20085329550959,54.073919010176276,0,37.30224037380687,57.45316137918856,6336.178391700826,1653.6257758235672,0.2382034201601288,19.657716749327303,none
2025-02-22 01:09:14.373403,50.372978614637866,36.56637519273755,80.01146952403798,1,38.59704277694556,28.837936727666033,2592.6478277824463,2743.3015407109274,1.1257508638595572,55.883288710590215,none
2025-02-22 01:14:14.373403,46.67293238615967,47.20824588860026,66.02791807333384,0,49.052533606620514,38.646315384564005,7577.70987800156,1863.4018971346661,1.7446590800175632,26.010129674676403,none
2025-02-22 01:19:14.373403,41.35419298736567,19.96451457809142,48.295341035342425,0,41.17159758942036,36.19615941498225,3580.259141619609,3571.096081491167,0.3494063695152886,4.896343957334785,none
2025-02-22 01:24:14.373403,12.124856509898343,78.27082609461979,54.32742412879086,0,42.62037853184141,10.43280534726146,3608.38466990796,3565.786830879977,3.088242938317989,52.371847368529934,none
2025-02-22 01:29:14.373403,37.501299341217525,60.9797543577244,63.09922807296094,0,33.489552662584444,38.139028218361126,4676.006207072889,2216.5382935562566,1.0534873948176882,93.58969936804431,none
2025-02-22 01:34:14.373403,41.66314720206182,50.57542315630294,48.012604690679325,0,18.620687266557717,42.95811950797963,4106.611087433538,2695.6003064466217,2.6503282690830794,193.24853688706338,none
2025-02-22 01:39:14.373403,29.5784103398351,26.092221123473443,55.83609052669036,0,32.50628776696725,32.26788203862519,3471.09284499269,2916.41833921877,0.22287550796040081,112.55724360715746,none
2025-02-22 01:44:14.373403,35.96236651091529,58.378719068725665,58.74504445562674,0,53.79443775712289,34.74904520545371,5874.549209780245,3043.02405913384,1.6695160962387348,71.53997492500625,none
2025-02-22 01:49:14.373403,86.35838882260481,97.55244689816423,93.80929367664795,0,35.02046654183084,40.11527684461163,3762.609841479018,2399.0636478595184,0.13984928310869293,18.34218075313151,resource_exhaustion
2025-02-22 01:54:14.373403,35.18341829346116,35.097665441520824,62.897590356401864,2,19.26345880942001,34.109451375995214,6234.130337623661,2584.6529521973544,0.8438057501694894,54.08974915192542,none
2025-02-22 01:59:14.373403,47.58803113240697,50.58986847047281,79.98174938597236,0,29.307362446292125,47.79893509715529,2518.247960298867,1706.6977064479547,4.323682073738362,57.27090430986323,none
2025-02-22 02:04:14.373403,71.33589356805946,46.16925935882637,35.11035493970551,0,19.081319591371894,40.7744290062684,8774.423945702832,4661.1733607611195,4.059830489047119,8.28227908593721,none
2025-02-22 02:09:14.373403,24.809361177995832,8.927130860523924,46.411500643407344,1,22.667674087190555,45.82440440759407,3849.985267412186,2942.4140304721755,0.8373710426859292,241.80704816718483,none
2025-02-22 02:14:14.373403,39.64038894595524,52.41206082293044,57.79862814101241,0,34.47639102407557,52.852802405966955,5393.8933940327515,3260.9128613963153,0.4590682833575845,90.01418876809888,none
2025-02-22 02:19:14.373403,25.577964249421893,61.35378433200878,60.3737345434738,0,28.489415658492575,54.27906826732365,7918.9955284449425,1469.959421073261,6.804633570521133,70.09220015141989,none
2025-02-22 02:24:14.373403,38.611507165501116,32.22767654526169,50.63721999825848,0,26.55928846743882,41.41501858652667,377.3601690768809,273.46895708207666,63.460955959737944,204.98732209248968,network_issue
2025-02-22 02:29:14.373403,36.64401878300209,43.86749178248598,49.80871732371881,1,32.678578497794334,19.373963416664324,6239.144570379339,2192.756870550846,1.4113600340095198,41.788689260573605,none
2025-02-22 02:34:14.373403,52.49338243148998,50.88410238780238,66.62711636033306,1,39.5193938473694,41.536163613961094,0.0,3465.6003306656094,78.83299105110729,599.9728285445685,service_disruption
2025-02-22 02:39:14.373403,54.6117936758561,37.92083366474556,63.28635751987096,0,25.755952735200566,65.25095578571035,4501.901257115893,4135.684325929412,1.0209200389966413,76.7107356307448,none
2025-02-22 02:44:14.373403,42.44227236547151,52.854049517742524,68.21596608088247,0,34.82825256524235,57.53700680130173,6417.634066976672,2341.6563519391198,5.981942831023977,81.68762963338858,none
2025-02-22 02:49:14.373403,38.28261969843497,62.314210601233,73.09477556916222,0,25.951723089274545,47.70432063162201,6786.276000918555,4643.81168790058,0.1648394581845209,206.82945718827045,none
2025-02-22 02:54:14.373403,57.79702648924968,49.60321883343764,57.66248711018455,0,28.36122506835506,46.324009827544586,4764.350894543347,2659.414106651019,1.236261575713911,142.45261977092383,none
2025-02-22 02:59:14.373403,86.82722077179493,97.97244623097681,89.32102904526879,0,16.871743521512904,61.88499383331457,0.0,3208.6501174440873,0.05671845477326182,93.50647406337647,resource_exhaustion
2025-02-22 03:04:14.373403,62.74662426450228,35.762017437313474,62.24591973038129,0,21.78052457933433,20.984038628591637,4373.9996462913505,1663.6364245497875,0.8860894479237911,117.65815092969443,none
2025-02-22 03:09:14.373403,15.489519705578228,45.38586486769446,69.71063815355026,0,25.728601000400054,14.172726730573839,7365.476991733684,2740.6348520393094,1.392568953752642,158.92242121190398,none
2025-02-22 03:14:14.373403,66.72956351493647,40.22025409491782,64.00313678771585,0,25.59132438878424,19.95326337557761,4239.2242761712805,4714.433512575735,9.987834609811722,198.14994698960646,none
2025-02-22 03:19:14.373403,30.734084486692183,78.24593582922279,43.850671828046856,0,16.696662850034222,41.776391380852644,4671.700484632815,3328.664056425169,3.319220546973889,48.40218319553627,none
2025-02-22 03:24:14.373403,23.70401060711865,58.62084424658089,56.76405374951474,0,44.78715598269792,42.68721936319125,676.9488251340381,3215.4588337568966,1.135042595356596,291.96053255309755,none
2025-02-22 03:29:14.373403,39.32870007992933,72.38792549687001,54.59904454343174,0,23.780045041429254,26.214751689144983,6393.907531465229,4063.3441589090344,2.479458569529239,47.67518514009203,none
2025-02-22 03:34:14.373403,22.544463703776152,71.2881063988915,53.653292012800904,0,23.372341390158752,40.17371704797935,7636.853721317551,5475.321564457743,3.4590230413430434,67.83110056571333,none
2025-02-22 03:39:14.373403,48.53409242506328,31.19839318990796,44.55610182071803,0,46.3782283208861,50.9330891258545,2858.4675935838613,4013.285354956753,0.5820776902349106,66.43139577701672,none
2025-02-22 03:44:14.373403,33.060342166893605,76.95309708227947,62.97572119843837,0,39.058956781678326,49.05811931844969,2288.784775503171,3650.7597003477,7.961402810627718,249.5136493377191,none
2025-02-22 03:49:14.373403,44.31032657248791,48.63095862069899,71.50644474030302,0,14.937238681271099,45.089275616982434,5820.683833587483,3687.3268686908377,2.8004399037989502,9.190247427690194,none
2025-02-22 03:54:14.373403,25.33991933742569,57.951910640040545,62.44142822493491,0,39.469220571816834,18.138538398920055,7907.393285201491,2558.547567372729,94.25483939072066,417.0845111297776,service_disruption
2025-02-22 03:59:14.373403,36.663456123460996,40.73478244788597,50.89107691896835,0,41.90200538590925,43.81595701363885,5775.81305495161,587.8249080609435,0.47792765884643257,148.0093786028378,none
2025-02-22 04:04:14.373403,41.453976518202936,49.23451667920393,71.10295691921317,0,21.830500662716496,42.44221919532326,7986.949714045468,2313.1051450760756,3.0947275383759867,22.100805525999274,none
2025-02-22 04:09:14.373403,37.17423476679281,31.678889698660242,52.95945371731529,0,17.66375313833131,21.676980582088834,4633.412305280033,4920.82197759141,0.478223622540752,66.52440611534797,none
2025-02-22 04:14:14.373403,63.87403237559417,63.895032350702294,58.81032185372808,0,20.340205296154203,0.0,0.0,4323.119647849966,1.6618564862805396,79.50117245260385,none
2025-02-22 04:19:14.373403,48.78716240912173,49.48008489978077,67.53821633124896,0,38.38592383159796,30.785356499482745,988.8990960721449,1292.4394127516377,0.67943411994642,71.7256693540745,none
2025-02-22 04:24:14.373403,43.055130880225626,53.94768373156434,60.53456504201601,0,35.565638311775125,34.353371869824585,5736.0562017867305,4141.336821473082,2.440094932395721,48.60653898290011,none
2025-02-22 04:29:14.373403,12.152189494021385,39.61592095277827,57.38924184883129,0,30.949638106471703,42.230669874979164,6366.789204958652,3711.385956758121,3.7676535821755524,118.77930234362486,none
2025-02-22 04:34:14.373403,45.67284184255696,49.942327621128385,59.89720396211012,0,35.46463645105802,19.348844720392872,712.7184344196027,357.575494017074,40.26129857629488,108.81264761981546,network_issue
2025-02-22 04:39:14.373403,58.542104727575044,48.19657177027692,58.96669051461834,0,41.570208383708625,46.97670274979124,4558.395686943259,3381.7179556250594,0.4940154564760258,74.97268460261967,none
2025-02-22 04:44:14.373403,29.65042294697455,44.414889641538934,55.7077467107549,0,34.861342658486834,48.82013602889715,1261.8921948815869,3411.9170934665185,0.13558638846355334,19.624063702790586,none
2025-02-22 04:49:14.373403,37.0246796168238,30.198580476120387,70.02336198048013,0,37.38740935456686,35.73007264461433,6806.031844608188,3154.605039620583,0.5716593710141482,377.0485396991174,none
2025-02-22 04:54:14.373403,0.0,51.275700955654514,58.31780665075358,0,35.44676718355082,58.381913710620296,5470.30414044976,3045.053155317686,3.6899011196218607,54.75773091351621,none
2025-02-22 04:59:14.373403,21.315606648823955,67.42163524553946,54.446498281064834,0,27.409476872878038,27.40095660256624,5340.607005077429,4132.377899494603,1.9391315278515402,218.75246850234444,none
2025-02-22 05:04:14.373403,8.739407927300178,43.81359476965917,57.600422251742984,0,50.187679276098144,50.42562892850337,5632.692920083033,4050.75647756777,2.2698139045953356,75.37162250621763,none
2025-02-22 05:09:14.373403,41.56182469438938,78.96762312170188,70.30343725297848,0,22.568575628139953,27.429167395566495,4822.163185070982,2659.8527498910457,2.2195159986087964,153.49199784242103,none
2025-02-22 05:14:14.373403,37.74649758893004,53.01723340579707,53.98431524758027,0,36.5686286746825,43.75017486011821,4394.465120641335,5149.055003132522,1.5914854185805432,45.72663528492215,none
2025-02-22 05:19:14.373403,38.412752453339316,64.8296113581785,62.568032869637484,0,39.6117191124231,11.282367405270893,5709.209364005812,895.1672562305457,3.9591579760069378,70.05918487781669,none
2025-02-22 05:24:14.373403,33.445687915362036,58.63007003305825,66.43115427360068,0,27.36249765624408,44.18992254018047,2010.5988033798317,905.7646212888999,2.938461921494071,109.61659344159216,none
2025-02-22 05:29:14.373403,55.287044743978484,40.39735858397868,56.082016684872784,0,17.632313862109136,44.386994167702305,5927.420503305864,2214.6105037666543,1.008398062260424,336.4049500154965,none
2025-02-22 05:34:14.373403,100.16738227655247,95.82294087326164,83.0538107788732,0,28.802370935940452,25.897390083456774,2310.8339435764324,5941.414255217045,0.46295697944709857,59.428731199453885,resource_exhaustion
2025-02-22 05:39:14.373403,38.88813192550834,44.26865369844967,52.75579276409306,0,49.87443516128708,31.053811466574096,5521.302355155667,1191.8417218252334,1.5653372932520317,77.46898137600236,none
2025-02-22 05:44:14.373403,48.94583774127311,54.2765267818814,57.664684138679085,0,34.503210902102964,58.73830957117464,4718.0148991148635,2311.7974866375994,1.4591832318359077,17.318143517353164,none
2025-02-22 05:49:14.373403,37.30911156803096,61.26004572887942,60.48737023961069,0,26.099402896426426,34.439157425778596,5539.31204325014,3790.190012753751,81.10077362467821,626.5063793238525,service_disruption
2025-02-22 05:54:14.373403,38.63807398338471,38.99962963435979,71.85868621702431,0,36.19921835787398,44.858350214768954,6280.085441457539,4325.393590329535,0.8368102372075211,90.97392342754573,none
2025-02-22 05:59:14.373403,27.623805566265347,67.77932906630193,59.60958518415216,0,39.370930029265104,61.434960953753304,3370.2170632984066,3796.1356171047883,0.35824481427470867,54.98438127416121,none
2025-02-22 06:04:14.373403,34.97545808356473,44.14293577613091,69.59792258087637,0,32.9176301033634,24.050191257058486,3272.492274927694,4729.609143592164,0.41011181389038665,4.666714159492309,none
2025-02-22 06:09:14.373403,50.775262112642984,35.45977006174912,64.4509268942358,1,19.259277416387047,22.3737799039226,267.52901444095437,-87.26993513631697,49.80245722409617,185.18245773836966,network_issue
2025-02-22 06:14:14.373403,9.708067229820102,51.03604115955252,55.44983141958979,0,27.609882203724087,19.280008943167747,5664.321386066916,2686.989282339475,5.352017301642049,63.024868969563116,none
2025-02-22 06:19:14.373403,37.629564264532895,34.928226249717284,68.1973210348317,0,34.91451515676162,40.272999858342935,7089.832299800055,2395.308998028928,5.8941488088067695,138.66261096900783,none
2025-02-22 06:24:14.373403,31.236773078917086,33.23423648795946,55.12991042781642,0,35.13491591504321,21.049772878331964,5848.517153703398,2711.321904243633,0.558890061778352,27.65071489980386,none
2025-02-22 06:29:14.373403,38.94540253428302,31.35750814346973,61.57538789248072,1,18.235061164650894,34.861503122919316,5434.873601280237,3173.4720571444564,2.1905911249165033,9.93525272333365,none
2025-02-22 06:34:14.373403,66.59771845039113,82.89694639659979,62.1514392628144,0,28.138315767860593,47.29695341000969,10210.340356211302,3093.612123889716,4.507371993975042,7.660992151624738,none
2025-02-22 06:39:14.373403,33.300560611189184,61.74829657027191,60.304569316368415,0,14.126314533366118,47.45382131033188,5112.403598472066,1530.6831617146959,0.014467265462476914,34.87932836011558,none
2025-02-22 06:44:14.373403,62.34061867913746,57.75219486442542,56.45511863640027,0,23.94991346120256,42.89114332987761,5389.963806376396,1800.2541778934099,3.441529127087805,152.78326008666735,none
2025-02-22 06:49:14.373403,56.50463082059098,58.131669132919605,73.57943400505089,0,35.41690306544785,37.79596713837307,3970.7502828067154,2696.0644701234232,6.6196610266895135,39.13143600043931,none
2025-02-22 06:54:14.373403,40.44844476931213,59.24568105317991,66.9347722334135,0,28.75685906430762,24.222377952874616,4713.53376510489,5070.858362788969,5.564512723186466,178.34340662677482,none
2025-02-22 06:59:14.373403,41.3065871637494,67.85725339608977,69.37566415982567,0,24.331314605894594,63.591308955769264,4443.644878474932,1193.8345229100128,4.079032411398376,174.16420045661556,none
2025-02-22 07:04:14.373403,42.718524132874194,54.454162814972925,49.417918628298594,0,5.520182097466339,37.00030648793686,2352.529367614105,2896.539859211655,3.1365293422485423,29.468669734127207,none
2025-02-22 07:09:14.373403,27.6224230421916,52.61222573354901,66.4633619696523,0,25.623886997981987,48.005415443064535,1700.8425711817108,3981.4737625180314,1.6227433655388794,112.67575235963585,none
2025-02-22 07:14:14.373403,98.5064626502279,93.02063257439774,88.7699348209567,0,40.677554897472,36.64208743873041,4765.815382772702,1850.4698867701136,0.1477650865798109,243.6181782967453,resource_exhaustion
2025-02-22 07:19:14.373403,30.809532293524136,39.08887279155924,67.26512982826522,0,0.0,38.04662227290288,2941.662638425138,3841.8422200999316,0.8660852690765242,349.20844632607964,none
2025-02-22 07:24:14.373403,40.53613503275604,56.021708048513965,84.39434558118822,0,21.717449300684116,49.44776724080396,6941.599186039299,3271.0168621576263,1.7067810385070061,17.76658328659168,none
2025-02-22 07:29:14.373403,7.060560827603041,29.946141233712392,61.13097767481578,0,23.68870569844731,40.64860183717065,4191.9701061554,2060.522251101746,3.961331170503176,46.16481882486206,none
2025-02-22 07:34:14.373403,27.050759660074192,62.50062236588275,60.79110290065285,0,44.58072617432107,56.89018995465207,4112.558301295054,1107.1705885553936,3.8977736758578208,62.58943124241536,none
2025-02-22 07:39:14.373403,48.026490445591264,49.475638055646655,43.87028078677065,0,32.942832825990955,48.789484858580124,820.7677304153293,562.0823119671531,42.01079377721074,293.19965084933443,network_issue
2025-02-22 07:44:14.373403,23.14805057183038,44.82166854699045,72.95919933986946,0,20.440042118799433,83.56886007239984,7858.074430803557,2118.6697124201805,2.8634317147152197,88.60924635425249,none
2025-02-22 07:49:14.373403,45.00947639082028,74.50601419535228,46.8837058479999,0,18.85986083299293,58.70826085385827,4142.8522404745545,2080.500321396948,1.405766518312068,52.86009507992316,none
2025-02-22 07:54:14.373403,32.39154317178974,36.713622640473695,46.34860864812973,0,20.820451421648578,60.613855782528006,1053.7214270056786,743.8513616823977,41.75418690497165,73.57181721165267,network_issue
2025-02-22 07:59:14.373403,54.852252566921926,50.95500801830657,66.39400853529585,0,35.94362148057325,54.296348641999415,617.9669278032696,406.0848457657958,70.8233991922587,59.550803461811064,network_issue
2025-02-22 08:04:14.373403,58.86915953308249,44.25692518053529,47.74182583646175,4,67.13167714275455,94.20473067965231,4420.287644575935,3884.6345175129936,5.198494307429891,60.69260244189555,pod_failure
2025-02-22 08:09:14.373403,42.664373780718535,75.41175560091546,68.16924793146795,0,44.84519441124614,45.130916451911965,3477.6151981917897,2117.3765113633494,0.7849153607118137,70.91310950880076,none
